42743077393240055225816871502109244853329687661467811849470984566350082592126, 53972158408981964844201622773816172770004618023100403940601434169364278872183, 102995670775339854899329610471221861468985861063798946160579546929764302263400;77720589711436552517653285254850256198733934829350985981874302795820579940422, 27836566900103133911248967357473698044498883210189786906660611878592674409376, 29774059498490432427253628855016494130094262417962639424728037265558622856853;65884209540889264204945791221451961779294292099003996044140706560834173498520, 63738946121521370454889256619779608190493050154621922098874130938216298336806, 26959946667150639796128516724350533591840829255256855500763837759489
111853598225037831094086328941256655878976556120599185700281083741572246821150, 55748364499739020002058638881838282906751312688658168873937894112712395326546, 98467228935627452761396961735625287853683066658313154662587652008364056445251;79705830910911728516452114484254627702654857741477736652412352036808222785416, 63050880673500938284517250756848171121646006644776056550783071790048616556034, 109760687321605417807449031816688469916363451869570477439950179521753516566837;52832979963779871823672355562821467977279594341149893131466437550120972465922, 94190729949326865809609004532906255210949532946330427914810310321580341279385, 26959946667150639796128516724350533591840829255256855500763837759489
4441608444419896417960865527037286984052839611257943611014954453746609566399, 17462094543483901722349153531635969960939311173909278457345440292801859887125, 24569060629824831394764983752920739234792942980261326473701699142868409732337;61073254938269931772671350504654416309895788127149293814709432049411956636300, 37809976361769119750132170822689118293123470266336552637947871310114316944792, 80277501951464546342969709348804911067162193462484789742985798590413056014470;104084189813140274125741998311542727387793219686867263565590018950502292083549, 50354981329708105589239568856980920280392926650059812239256201864763523678778, 26959946667150639796128516724350533591840829255256855500763837759489
63322626126868583901124999787224545262415173541853107846752758940967430713561, 98586268411742759500302423090971711787056252300065180390787069390227902300760, 11363994144910125811542958963400548648641960622128758317458755490574923472546;67192315771099562625695826017837989319600248816252977586275279116450643106720, 18974842379692958378825656778915291925618560964451415621545662956819308712004, 38463649664527123286346227726264820852642431309377433260615385254421232294498;33467788887702098580377121164885173827959403666627045200359471988985031145508, 32198159113383865422936205178737350222328729795725940771740322649949528650732, 26959946667150639796128516724350533591840829255256855500763837759489
89336229693350454226476967327471656844671967686617422131545714208490672043117, 57215890714347283959743010848678880691287305954722909133338128054675569862208, 44788483800825103017549004272136615931092558673259963802206016483746122364481;78611916903890390383836119640705345152845715629750622063820717347734173409036, 46440307374517989680307060673203343352189548964823421703197736023188545697957, 85968063224439036361237738566818178794616495874785647561662519775741870132080;56673995670295006629432801190843921417245913833913336065589872593447388391872, 7960586116664700970926680850883898743449692746059339767563065327422422755868, 26959946667150639796128516724350533591840829255256855500763837759489
94914372445861446672517658736105446073599717220206374795937237335719742732338, 103994589945241494499915699253997947599146670989523318550019060297978199535022, 70931110342304249622265178597396237340643321026232649333097367885742963610188;101577922821890497109359021226462311641717197894321566783379970100785842316598, 111240748267674340600461059365680715794222433019235734491199264524101127315168, 57793513595722722206073077615270037542012052279651237317748582885696136033711;115145556923169000437810995077913964659086879608611919890591016341071727273988, 65120736926256895010418188178628114310542153130208836768260539892737738152523, 26959946667150639796128516724350533591840829255256855500763837759489
63484150918994960627282511356476663182650489558932311672544476416999082099530, 26422982389393484645158617197792469609049919331822441746284021937408750905935, 101915585766131655718866878365450588885387085567643280002311432773376900950767;44798206678076933491356289444813986400600142871487139070872296931302633254317, 90733767638688083757647103902344824707936528213314866509334694249449207320375, 52662142534306914872387146064064263272143473926591486338438867021955772933542;42858051860372074793017209546939226339987219729717594666042755699268758409485, 62978071954259437453666760638488287800040961403443661132089795356160669594409, 26959946667150639796128516724350533591840829255256855500763837759489
105360004088020680891897654364490543875533689142277390785884348278057193972761, 6968931775321919055737792823993480824647874891819864932601643153260028248867, 93481093784143489569939295728811743735665665934855629154309712990792071308489;15332801235213993661542897990348186661894947121580448215815810057638583690910, 54218129600166941157267121831534443873375266432854173572493992958653645569722, 104375701125738605341457694629045190556829839315360791900594543183123997351230;77059613258370056804152093864441011475732100678897466855362781964861064868195, 30608718037556440055276986380761652718333766849707635525566134709503435531540, 26959946667150639796128516724350533591840829255256855500763837759489
24960492009270115307724328285097931044426060422005551359280817584821526446312, 24284726375763655567073214606111849006092557751931367206403466627566928209935, 51909639892722022664526525566264550552882655726655172224120909009513488676426;4309235131813264600537430195643352813184685330801294551855457421973478367786, 44598820642263342627155928179865810092147637724736227796642941446557713501501, 14504736199775767416132202913824975737379057295660061928612902145325290668765;75702405808650746273517031429180208095988114491314804989430308459419073388045, 63457730216144851273341978672387913645380691109759733881090469930808667613209, 26959946667150639796128516724350533591840829255256855500763837759489
108982980721103045296359625388359418214338561460031196493818501185128122450165, 55946573206107163623477654278344794241522986074665459270262590960521771191049, 41280674248319780232249134841480820648253193600779490510876034803765671106748;115493091421862085846680531859925014490332262878530635293783909314121438226212, 115514971892758897969613846220233854593348820208312814869392095547259402459573, 109224991089436689242821368356707801842998692755746777464597637440958245284624;21277603686084324041774184042243506489920863442138926805925335825605173479190, 108799979219966302176578448350112086167523710210011632135635682126552076294010, 26959946667150639796128516724350533591840829255256855500763837759489
115747535340079195307646679528060364841115318676807042737083975575085483066123, 1979344241811402659219334256047393519932517744065854026611569292889698570923, 83880631658681708477065218997209043895937926447778051023660106710880404543685;104419495477925652672981216139040686651539305381976733803711165623471272327842, 21692263396479157764064822392502498015293811054343634235169795214302142212348, 74993258822031870359520630537316254605987202407558025905253918175800468123694;92226032318454903404456199170724499602330693211740669466875723563998906377654, 19527049902465988572774263696435308056074982390117162876108335425340174748898, 26959946667150639796128516724350533591840829255256855500763837759489
64709934258154613179825732779464860927545127127029463238956634788221297087268, 93210481280722842232941144284748129747887420972281362061732710487775125885915, 75685828494163593370938266003745870370237621410340335565328710547352081639051;48974622116141954124322254147203394160853216453577996685916967551907674370823, 67463836729704281108496745851711394698585299432929339759038567697530234590426, 40782944499556850950784618075847164255418034154748841354329532451971391851488;83016990350675862353369663941288456467584334254763095982890944844869671900506, 109944204997813441062225525996032867091714515564518242793213571759776921155527, 26959946667150639796128516724350533591840829255256855500763837759489
71342031550451756704719770406808872017815426011778092011791944572196450753166, 74851272564744851759430712199932734599983445739228677526372811806170213338964, 95389545361087471982383474703735326909682144129939551487774537242942936489165;97412558046369382868369692397824976316738894346246024192895128564032491160761, 70272739756949315166142111389658254631605633652960293571178213103745367828907, 76253167118392085535222784509736815282836145010822077611300610496688230028232;26243918331989199705174912924569136108092052074094250414665661448224343048093, 33018979992478592254958027582462229840058754270657812406087935935266904968928, 26959946667150639796128516724350533591840829255256855500763837759489
36352569300833098265875592578259380321303963151075360541893810892726493202870, 11251802319263972159558080453720811719390160155558116407704114456050851044946, 50115988256164502430563897332665896439303090296409767353026313388667338576038;90614598976350355935333931674606498576669041512004929549848192224018096763977, 88510373761010946518293619728800399794666077943076712229746201430647356456959, 86619493451695387950960232412800868327208425588998029721095592729634912988963;55649333238044890280300265637965943773576448781158423799044424318851319182180, 51325316117683714554610458954894763562055507482183828000736451895308015682765, 26959946667150639796128516724350533591840829255256855500763837759489
95322170032908999199573737473295763099397699385670519683312308913429210680127, 13098775031605950426580236232804544915034622632128842714806464069677695526269, 24037421733728427781343613238410047923578382704083615877272910682638386889451;99679320189590565418814193793828649547245910853598902772425630832756672836045, 50021065356615945933486450426277909130408569224630465556430392263367472077945, 53315834268333438277976949903237353999355033542219975257186463232380206310028;25085077192526420595718285870392654219111771293291155705871428471109447826741, 97531946956052338845487169103734512533337156312154007461716284784094628498918, 26959946667150639796128516724350533591840829255256855500763837759489
102572224816473044049404195509729416517395940053440203382939943668474187527972, 36052713775715036735695979357294064856314795441115517878450845946710937859971, 32224210292391244814835656331394457624335967176327315574389189377110654299213;101625267653862679931221669345533488123383369521273315856944823396119543578167, 75548439181547085454362922278728633827619080286193750244052321746233991969733, 33415693800197837370180802133368809379549986417722909933027480827151093676897;38132445339386246115686284834710562138960944061381066276691682647938336967081, 115621844715634661662302541831647400126625526527514342512270024737581962282995, 26959946667150639796128516724350533591840829255256855500763837759489
82299078674574856060893441225650281999533958292399731599387160896709673967117, 67221196341235466840110717886002200234822072471208731039128256428748430243601, 76590307222315357975713814467548793376718166679588633856404399474236073320359;21736523211232176568222540711602387023728026828347144304597426033968426780960, 101712533619105571590791925571807338480272126936375011409248255865290073980546, 54880611538642929492882455325448414046952766082298977543321662641050822627833;57150219937214442049495576685385715118785691311950480114143781336003121802624, 72367006934585595488848731781634312586565729060285538217508905618467987079176, 26959946667150639796128516724350533591840829255256855500763837759489
102442834370959604678911481318262576752046529641556354739710481035687076557218, 88668969772157840605861277443531913154837652028564841999468822163099518796797, 16743707420632954328564672805555088930756116640481505909140288979871847128103;23654641461372568494800813550448020084667861356149881728043805885116913712854, 17170035630896287602869898088248525347327629548933082713016871593445339940891, 70447292456439048880223185668602162548145039856570934887426541466244922538634;18653689435765984812309266312454878191637933836986755471753838724089505072076, 96264193108897081856503639079951703290399134213229625110120176428657332862330, 26959946667150639796128516724350533591840829255256855500763837759489
6584476652178072716641443292705359211547422554390483639464367961576642298639, 98246964428072150685605046308250963705570236689863101909479979915367220380994, 55780008500843475135537592976984156407227371430998015940554452431927632276703;110250101183282202505000810859000813184216535741990538355122986134879668522047, 14433561857245907153916116808663427452359779724041085230914792070070722560984, 93770358698142652681389583588445016564661932474034050685778098862343933946844;29585614011961023792000129854569183374445468397753697666779301144428128836808, 102443836739373995282421145452748560740232074795757569113092871339382809918368, 26959946667150639796128516724350533591840829255256855500763837759489
53471612335784334442728111482121213861603382386990130044790340024144670328996, 55296523655048087634608593437976236412689936633209521396011368545384557524543, 98769518454170051077926100990016707227628498852668668493069054381472744454577;67448503865130401170830216612363618172581883094014499446231141333932684863652, 12470474835478859244297456794866587120417628646497627913808983009429194913991, 69318748480954818719028057764976449122228395432116388095606242271076119612008;86306501846370303817746958041814364782102480077139038838615417618471070743216, 32478416996564327905425898487512480868776572480894836329791256459985634712472, 26959946667150639796128516724350533591840829255256855500763837759489
